experiment_name,condition,round,agent_id,opponent_id,game,action,opponent_action,payoff,cumulative_payoff,reputation,temperature,reflection_depth,risk_tendency,mode,confidence,risk_level,reason,is_malicious
test_openai,test_openai,1,3,4,prisoner_dilemma,cooperate,cooperate,3.0,3.0,0.57,0.5,2,medium,normal,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,1,4,3,prisoner_dilemma,cooperate,cooperate,3.0,3.0,0.57,0.5,2,medium,normal,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,1,1,5,prisoner_dilemma,cooperate,cooperate,3.0,3.0,0.57,0.5,2,medium,normal,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,1,5,1,prisoner_dilemma,cooperate,cooperate,3.0,3.0,0.57,0.5,2,medium,normal,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,1,2,0,prisoner_dilemma,cooperate,cooperate,3.0,3.0,0.57,0.5,2,medium,normal,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,1,0,2,prisoner_dilemma,cooperate,cooperate,3.0,3.0,0.57,0.5,2,medium,normal,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,2,4,1,prisoner_dilemma,cooperate,cooperate,3.0,6.0,0.6301999999999999,0.5,2,medium,normal,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,2,1,4,prisoner_dilemma,cooperate,cooperate,3.0,6.0,0.6301999999999999,0.5,2,medium,normal,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,2,2,3,prisoner_dilemma,cooperate,cooperate,3.0,6.0,0.6301999999999999,0.5,2,medium,normal,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,2,3,2,prisoner_dilemma,cooperate,cooperate,3.0,6.0,0.6301999999999999,0.5,2,medium,normal,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,2,5,0,prisoner_dilemma,cooperate,cooperate,3.0,6.0,0.6301999999999999,0.5,2,medium,normal,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,2,0,5,prisoner_dilemma,cooperate,cooperate,3.0,6.0,0.6301999999999999,0.5,2,medium,normal,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,3,5,3,prisoner_dilemma,cooperate,cooperate,3.0,9.0,0.6819719999999999,0.5,2,medium,normal,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,3,3,5,prisoner_dilemma,cooperate,cooperate,3.0,9.0,0.6819719999999999,0.5,2,medium,normal,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,3,4,1,prisoner_dilemma,cooperate,cooperate,3.0,9.0,0.6819719999999999,0.5,2,medium,normal,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,3,1,4,prisoner_dilemma,cooperate,cooperate,3.0,9.0,0.6819719999999999,0.5,2,medium,normal,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,3,0,2,prisoner_dilemma,cooperate,cooperate,3.0,9.0,0.6819719999999999,0.5,2,medium,normal,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,3,2,0,prisoner_dilemma,cooperate,cooperate,3.0,9.0,0.6819719999999999,0.5,2,medium,normal,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,4,3,5,prisoner_dilemma,cooperate,cooperate,3.0,12.0,0.72649592,0.5,2,medium,normal,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,4,5,3,prisoner_dilemma,cooperate,cooperate,3.0,12.0,0.72649592,0.5,2,medium,normal,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,4,0,1,prisoner_dilemma,cooperate,cooperate,3.0,12.0,0.72649592,0.5,2,medium,normal,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,4,1,0,prisoner_dilemma,cooperate,cooperate,3.0,12.0,0.72649592,0.5,2,medium,normal,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,4,2,4,prisoner_dilemma,cooperate,cooperate,3.0,12.0,0.72649592,0.5,2,medium,normal,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
