experiment_name,condition,round,cooperation_rate,defection_rate,avg_reputation,reputation_variance,avg_temperature,avg_payoff,social_welfare,action_entropy
test_openai,test_openai,1,1.0,0.0,0.57,0.0,0.5,3.0,18.0,0.0
test_openai,test_openai,2,1.0,0.0,0.6301999999999999,0.0,0.5,3.0,18.0,0.0
test_openai,test_openai,3,1.0,0.0,0.6819719999999999,0.0,0.5,3.0,18.0,0.0
test_openai,test_openai,4,1.0,0.0,0.72649592,0.0,0.5,3.0,18.0,0.0
test_openai,test_openai,5,1.0,0.0,0.7647864912000001,1.232595164407831e-32,0.75,3.0,18.0,0.0
test_openai,test_openai,6,1.0,0.0,0.7977163824319998,1.232595164407831e-32,0.75,3.0,18.0,0.0
test_openai,test_openai,7,1.0,0.0,0.8260360888915198,1.232595164407831e-32,0.75,3.0,18.0,0.0
test_openai,test_openai,8,1.0,0.0,0.8503910364467071,0.0,0.75,3.0,18.0,0.0
test_openai,test_openai,9,1.0,0.0,0.8713362913441681,0.0,0.75,3.0,18.0,0.0
test_openai,test_openai,10,1.0,0.0,0.8893492105559847,1.232595164407831e-32,0.75,3.0,18.0,0.0
